458	1226	2
503	1475	5
887	195	4
910	1	4
62	1129	5
184	283	5
343	712	4
632	156	3
98	25	5
666	25	3
308	211	4
181	1084	2
435	637	4
589	322	3
870	433	3
206	333	4
169	443	4
894	1048	4
911	835	3
867	156	5
463	16	4
218	23	4
532	532	3
90	568	5
6	7	2
25	275	4
42	428	3
727	447	3
805	101	2
176	273	4
638	161	4
160	589	3
385	186	1
881	195	4
254	625	3
704	429	4
655	746	3
366	448	5
707	1251	4
389	181	4
22	999	4
829	255	3
916	46	4
26	678	2
738	178	4
5	368	1
833	432	4
535	478	5
711	763	1
524	490	3
880	1030	2
188	511	2
622	3	1
293	496	5
152	125	5
667	527	4
534	508	4
932	198	4
454	385	3
457	651	5
629	245	3
449	276	5
11	508	4
106	216	5
106	582	4
389	77	2
119	332	4
618	118	3
422	129	4
563	476	3
194	232	2
191	331	4
892	525	5
327	249	2
585	1121	4
605	873	3
806	24	3
552	126	4
488	880	3
405	1573	1
621	142	3
833	230	1
877	14	5
707	283	4
234	1021	4
851	840	3
7	639	5
244	181	4
804	1188	2
143	313	5
897	239	2
181	827	2
256	120	1
285	902	4
436	925	4
784	292	4
627	318	5
796	271	5
655	1245	3
900	618	4
735	275	4
159	121	3
335	313	3
189	170	4
221	931	3
716	294	4
899	710	3
850	50	5
343	288	2
177	960	3
210	655	5
363	210	4
215	127	4
295	105	4
642	768	4
92	846	3
874	346	3
495	650	5
592	168	5
346	183	4
161	274	2
298	281	3
222	271	4
617	436	3
293	1161	2
864	471	5
77	96	3
643	114	4
646	258	3
639	275	4
169	483	3
181	473	2
792	276	3
417	173	5
881	1411	2
151	492	3
254	231	3
421	448	3
556	318	5
206	1434	1
296	137	4
864	496	5
727	435	3
280	866	3
201	58	4
21	717	1
164	329	4
633	333	3
76	286	5
734	751	4
90	604	5
391	50	4
815	526	4
500	1014	2
479	338	1
452	290	2
134	259	2
683	286	2
399	155	2
399	511	3
397	178	5
405	232	4
206	260	3
704	304	2
705	181	5
279	1444	3
601	222	4
313	525	5
804	231	4
267	77	3
56	1028	4
385	663	4
43	588	4
796	393	4
210	153	5
627	188	4
697	895	2
200	570	4
727	12	5
712	395	4
497	56	4
181	151	2
130	257	4
425	363	1
213	471	3
58	1019	4
18	52	5
663	288	4
429	180	5
606	215	4
677	237	4
313	526	4
184	207	4
614	410	3
757	574	3
222	768	2
529	875	4
420	855	5
450	1269	4
727	949	3
115	310	3
397	894	1
56	64	5
7	571	3
401	248	3
380	549	3
210	327	4
13	881	2
854	14	4
216	7	5
372	1273	4
436	941	4
775	310	3
757	431	4
363	1168	2
933	70	2
782	1007	3
248	324	4
380	856	3
311	326	2
864	67	4
116	264	3
459	301	2
213	1215	1
312	659	5
297	699	4
56	399	4
5	414	3
872	106	3
393	186	3
293	33	2
786	520	4
551	54	3
738	96	5
279	190	3
440	271	5
258	332	5
303	379	4
506	203	4
786	98	5
880	38	3
181	1284	1
717	222	4
437	26	2
440	886	5
244	712	3
181	221	1
934	461	4
514	682	4
465	474	3
342	1170	3
634	100	4
875	692	2
454	143	4
34	332	5
305	287	3
299	955	4
551	917	3
764	318	5
655	1585	4
798	380	3
317	331	4
468	144	5
660	195	4
497	1157	2
393	1032	3
13	172	5
589	682	4
524	942	4
569	302	4
255	455	2
286	272	5
436	470	4
815	222	4
666	370	2
379	530	5
508	200	4
746	208	4
276	71	4
161	487	3
702	449	3
58	1006	2
533	1048	3
659	257	2
13	320	1
104	325	1
7	288	4
784	299	3
125	520	5
599	288	4
591	216	4
214	179	5
327	88	2
13	682	1
20	934	4
897	419	4
122	239	4
851	261	3
293	76	3
918	856	4
291	53	5
435	435	3
189	172	5
173	329	4
320	97	5
883	1131	5
106	8	4
854	823	2
110	325	3
916	150	4
892	576	4
113	262	2
593	125	4
545	144	3
295	498	5
429	225	2
354	435	4
7	576	5
484	122	2
672	15	3
457	357	5
33	872	3
804	768	3
244	1	4
537	30	3
129	331	2
421	56	5
747	7	4
160	211	4
6	59	5
388	569	5
830	566	3
389	90	3
419	615	5
234	1184	2
561	1139	1
860	159	3
244	169	5
145	672	3
480	197	3
264	443	5
402	591	4
901	180	2
537	457	1
151	10	5
293	155	2
500	768	2
933	39	3
880	527	4
829	20	3
622	222	5
449	1010	4
627	1267	4
874	275	4
523	582	4
830	968	4
624	455	3
502	270	2
457	717	3
758	568	4
378	1091	2
705	471	5
479	222	4
561	1110	2
181	1288	1
665	473	4
566	742	3
343	175	5
13	504	5
716	499	4
183	375	2
184	527	4
936	898	1
579	582	4
626	258	4
826	678	4
591	1120	4
510	873	3
819	533	4
846	265	5
447	276	4
851	338	3
286	386	3
714	151	3
707	172	2
268	397	2
330	21	5
136	116	5
312	661	5
402	95	5
631	332	3
711	97	4
60	366	4
399	379	3
451	872	2
738	109	4
338	79	4
870	428	4
788	237	4
521	228	4
784	321	3
453	1303	2
434	288	5
363	444	4
933	273	3
882	15	5
894	286	5
585	1018	2
426	617	3
846	1168	4
393	145	3
880	477	3
323	144	4
896	144	4
711	1221	4
702	259	3
839	321	1
518	1	4
729	894	1
835	650	5
330	151	4
345	1096	3
605	300	2
181	920	1
214	276	3
931	290	2
545	117	4
535	1098	5
690	120	1
176	750	4
64	569	3
373	568	4
176	328	4
634	106	3
428	329	3
488	498	3
692	294	3
43	283	2
372	447	5
908	494	3
393	1314	3
815	121	2
313	142	3
184	185	4
910	286	3
771	154	2
912	655	5
387	408	4
269	525	4
205	294	3
398	15	5
854	632	4
15	222	3
158	636	4
63	288	3
595	826	1
880	41	1
805	709	4
286	285	1
894	289	2
151	185	4
887	432	5
405	67	5
221	399	3
198	135	5
561	435	3
246	97	3
796	496	5
429	26	3
314	627	4
932	560	2
882	140	3
192	813	4
320	77	3
210	179	3
108	181	3
141	313	5
221	174	4
606	806	5
870	235	3
312	1050	5
334	179	4
932	226	3
250	195	2
489	286	4
543	462	4
60	618	3
394	577	2
271	520	5
784	898	4
128	633	4
840	174	4
786	280	3
750	879	4
905	313	4
887	710	5
97	655	5
843	21	2
655	223	3
293	195	3
474	499	5
889	32	4
938	111	5
416	100	5
459	1040	2
87	546	3
923	276	5
484	427	5
222	132	2
295	132	5
90	322	4
332	240	4
13	435	5
54	405	4
409	211	4
5	394	2
790	1028	3
417	323	3
60	661	4
792	1197	4
546	53	5
314	158	3
108	740	3
271	345	3
554	1042	3
486	748	2
854	423	4
933	665	1
7	212	1
669	508	3
608	162	3
655	70	2
398	603	4
330	100	4
537	204	3
532	914	5
288	269	5
347	660	2
354	216	3
13	313	4
643	732	3
158	96	4
546	145	4
276	144	5
708	981	3
1	3	4
343	387	4
861	509	5
655	594	3
846	576	4
447	591	4
429	755	3
790	1244	1
708	294	3
495	435	5
315	98	4
548	25	2
145	284	4
237	174	4
59	393	2
473	129	4
286	20	4
850	95	5
239	463	5
425	176	3
881	95	4
497	1185	1
716	387	4
26	9	4
690	1118	1
843	588	2
99	815	2
747	654	5
344	928	2
551	864	5
498	144	1
322	751	2
249	271	4
669	191	3
474	630	3
499	605	1
924	300	2
85	45	3
200	559	4
776	432	1
56	231	3
727	678	3
782	1138	2
73	514	4
618	150	2
119	100	5
545	384	3
373	195	4
617	615	3
308	607	3
546	682	3
344	97	3
125	1	4
669	133	4
479	238	4
864	993	4
23	294	1
354	306	5
669	482	4
449	473	3
886	202	3
90	863	4
470	546	4
174	384	1
505	237	3
283	173	5
546	672	3
21	222	2
514	65	3
8	651	5
328	403	3
488	111	4
751	90	3
269	959	5
595	815	3
301	866	4
525	928	3
766	613	3
523	3	4
174	1053	5
561	790	1
293	265	3
938	235	1
393	449	2
234	630	2
90	942	4
269	1478	1
184	655	3
437	121	3
268	1208	2
836	880	4
299	175	5
574	258	5
402	111	4
350	176	4
648	391	3
524	724	3
64	559	3
456	818	3
846	59	4
217	685	5
303	825	3
907	151	4
41	31	3
334	879	3
92	855	5
405	92	1
271	705	4
622	96	5
747	265	4
125	87	5
426	178	4
624	748	3
887	697	1
255	447	3
377	173	5
798	2	4
468	246	5
130	53	3
658	171	4
200	245	3
921	659	5
664	212	4
878	662	1
257	70	4
118	919	5
463	1014	2
388	200	5
701	344	3
774	205	4
249	223	4
298	430	5
747	1456	3
773	50	5
801	895	5
285	276	4
682	95	5
429	1136	4
385	506	2
739	526	5
393	623	3
38	133	2
277	124	3
62	949	4
222	216	4
222	28	5
378	517	3
782	352	1
793	127	5
776	91	4
417	513	5
486	880	5
780	508	3
246	758	1
567	646	5
680	24	4
296	221	5
643	1	5
332	1315	2
457	1012	4
731	508	1
634	591	4
330	418	5
544	346	4
160	1142	5
655	1633	3
608	695	5
244	1017	4
871	909	3
394	385	5
457	428	5
727	542	2
18	393	3
13	300	1
634	225	3
758	58	4
541	877	1
748	153	4
500	1009	4
624	881	3
545	566	4
291	829	2
380	518	3
773	152	5
303	654	5
648	568	5
77	50	4
933	238	2
749	1051	3
746	423	3
399	356	3
712	376	3
875	461	4
474	660	5
214	408	4
267	250	5
919	323	4
899	234	4
600	583	3
883	462	5
378	451	4
16	448	5
476	738	3
910	3	2
933	1028	2
666	205	3
271	204	4
537	276	4
816	271	4
323	100	4
766	639	3
825	1011	3
94	76	4
455	1197	4
907	117	5
705	385	4
102	219	2
468	31	3
43	217	2
693	378	2
731	237	4
705	797	4
466	79	3
588	161	4
885	625	3
462	330	3
868	139	1
435	443	3
540	109	4
532	357	5
56	11	4
784	326	5
505	243	2
450	476	4
468	655	5
503	694	5
445	844	2
159	1132	5
326	434	5
721	878	3
686	214	5
864	127	4
184	402	3
606	1149	4
327	14	4
664	186	5
642	1531	3
321	180	4
248	79	3
447	9	2
58	340	4
484	25	3
639	280	3
724	1617	1
241	313	4
931	303	4
749	110	2
11	730	3
709	825	2
629	880	4
88	886	5
253	98	5
551	568	4
846	302	5
92	708	4
92	743	2
741	815	3
225	427	5
363	809	4
298	523	4
666	203	4
201	980	3
883	1021	5
567	611	4
296	1	5
684	178	4
627	530	3
380	629	2
684	395	2
749	185	4
446	338	2
733	1067	5
514	344	3
59	770	4
783	343	5
422	563	3
286	709	4
13	565	1
334	20	4
805	419	4
815	451	3
94	737	4
527	526	5
16	284	1
42	98	4
694	1263	3
773	948	2
865	258	4
325	483	5
393	841	3
618	693	3
868	187	4
883	56	5
870	31	4
89	236	5
627	11	4
416	591	5
378	96	4
18	100	5
22	456	1
939	15	5
92	220	1
117	368	3
922	216	3
217	779	1
234	172	3
299	61	4
931	181	4
233	99	3
201	979	2
195	373	3
346	241	4
94	631	5
572	319	4
77	89	5
312	483	5
705	849	3
267	980	3
922	62	3
524	519	4
416	1011	4
276	942	4
551	195	5
909	116	5
31	682	2
727	393	3
363	537	1
306	1009	4
795	588	5
826	779	3
634	744	5
625	188	4
351	307	4
537	1085	4
264	676	3
7	268	3
851	50	5
416	219	4
709	182	4
806	403	4
418	895	4
287	1	5
922	168	3
210	763	2
35	259	4
650	163	3
347	127	5
268	141	3
694	603	4
393	808	4
599	1095	4
901	88	5
328	482	3
405	85	4
711	566	2
453	357	5
532	9	5
482	328	4
569	3	1
498	603	4
350	340	4
18	956	5
625	519	2
677	151	4
82	284	4
635	255	4
749	231	4
516	902	5
449	9	4
679	727	4
495	1419	1
276	301	4
345	315	5
567	498	4
195	135	5
642	723	4
868	23	5
567	1204	5
551	135	5
404	328	4
889	1194	4
540	125	3
89	739	2
201	69	2
279	294	2
699	597	3
269	198	4
541	257	5
354	124	5
919	9	5
23	419	3
76	806	4
608	25	4
267	380	2
705	627	3
796	228	5
365	288	5
727	239	4
846	12	5
393	404	3
148	1012	4
399	545	2
932	510	4
357	473	3
416	97	5
865	919	5
233	958	5
374	137	2
495	1	4
222	72	4
534	235	4
13	451	1
311	729	4
393	924	4
733	285	4
450	741	3
91	612	4
724	678	2
774	69	4
487	49	4
161	191	2
639	1163	1
184	216	4
333	300	4
354	707	4
693	471	3
479	328	4
887	409	4
347	22	5
378	274	3
109	402	4
144	33	5
597	936	3
650	355	2
711	1170	3
406	434	5
751	655	3
605	601	5
262	778	4
313	204	4
221	751	4
373	88	4
581	181	3
348	974	4
354	498	4
248	64	5
310	832	1
934	156	3
249	114	5
504	151	4
922	50	5
630	820	4
933	100	5
59	404	3
727	679	5
328	905	3
715	739	2
861	529	5
42	237	4
274	845	5
551	415	4
846	435	5
548	358	2
290	473	1
226	69	4
92	80	2
316	185	2
747	279	4
222	576	3
848	154	5
21	288	3
313	141	4
883	847	4
334	125	3
552	118	3
766	177	3
303	228	4
916	268	5
660	385	3
314	1519	4
637	328	4
311	276	4
13	810	5
168	300	5
880	348	4
618	12	4
613	272	5
104	273	3
201	636	2
114	269	4
537	591	3
463	129	2
327	324	3
844	251	4
306	14	5
719	118	2
758	414	4
378	787	3
184	724	4
794	100	5
692	257	4
582	841	2
109	79	5
342	56	5
367	246	4
627	568	2
937	847	4
589	336	1
250	44	4
387	526	4
222	96	5
387	93	5
374	220	2
592	99	5
91	618	3
193	347	4
778	161	3
87	944	5
24	132	3
368	234	3
303	94	3
751	402	3
627	58	5
429	378	3
313	657	4
398	117	4
299	692	4
453	780	3
846	727	4
634	934	2
234	82	3
624	750	4
833	663	3
885	143	4
697	122	4
94	738	2
406	436	4
922	579	3
642	1055	4
943	794	3
453	697	4
467	258	2
249	583	4
435	476	3
782	880	4
200	478	5
256	226	5
389	66	3
234	177	3
314	540	3
704	222	3
92	405	2
640	226	5
445	1097	1
435	1047	3
349	20	5
279	630	4
374	276	4
18	179	4
389	300	3
805	11	2
906	283	4
84	258	4
24	79	4
311	966	4
164	515	4
457	756	2
363	1485	4
474	215	5
325	186	4
871	331	3
46	307	3
165	419	4
276	94	2
373	173	5
798	1509	3
291	576	4
99	282	3
280	71	4
620	674	3
535	521	5
350	515	5
514	294	3
44	5	4
620	300	3
243	137	3
721	1039	5
92	568	3
788	1126	5
798	805	4
79	268	5
247	222	3
57	79	5
92	28	3
806	588	4
505	199	4
200	56	4
609	319	1
455	159	3
532	591	5
13	60	4
456	608	4
630	895	4
30	174	5
883	396	2
728	304	4
886	180	5
193	288	1
244	721	5
277	872	3
883	98	3
134	892	2
11	120	2
49	231	3
144	528	4
459	275	4
267	449	3
707	8	5
348	1028	4
250	264	3
870	713	4
244	109	4
913	156	3
766	196	3
468	150	5
511	292	5
92	88	3
942	604	4
615	262	4
498	1142	4
73	518	5
326	613	5
871	335	3
320	172	4
90	197	5
398	28	5
931	137	3
158	686	5
665	538	4
286	123	5
548	344	1
551	324	3
918	971	4
435	584	3
655	796	2
454	655	3
706	333	1
466	357	4
548	532	4
896	89	5
343	13	5
551	591	5
70	568	3
643	154	4
918	1137	5
150	235	4
435	164	2
111	301	4
21	619	2
487	82	5
922	294	4
744	276	4
489	334	4
605	582	4
537	235	1
716	293	4
553	100	5
698	663	1
711	213	5
307	189	4
283	432	5
201	8	3
367	100	5
769	1011	3
854	144	3
296	79	4
234	1460	3
655	1375	3
577	568	3
253	153	3
95	474	4
861	213	5
648	24	3
627	205	5
373	154	5
325	98	4
524	216	5
766	386	3
927	294	5
77	636	2
94	510	5
796	628	4
280	619	4
666	193	4
290	176	4
588	184	4
637	117	2
474	68	3
246	81	5
892	477	4
87	435	5
222	541	2
328	1109	3
826	624	4
592	342	2
450	484	3
804	448	3
577	579	4
741	367	2
201	587	4
788	195	3
268	1178	1
748	64	4
234	1451	3
608	28	4
526	282	3
128	65	4
317	748	5
165	328	3
303	461	4
313	519	5
479	258	5
62	1135	2
936	1	4
574	345	2
653	447	2
342	1047	2
157	274	4
922	11	5
894	287	4
840	499	4
134	294	4
715	71	3
729	310	3
537	56	5
230	284	1
385	192	5
528	173	5
279	805	3
334	689	3
687	294	3
230	186	4
321	704	3
8	79	4
699	283	4
527	23	5
59	477	3
757	265	3
629	504	4
290	239	2
130	196	5
405	693	2
87	25	4
782	358	4
416	295	5
846	44	1
642	122	2
75	125	3
141	748	3
630	832	2
417	109	2
848	185	3
894	847	4
303	290	4
536	217	3
186	405	3
272	172	4
588	588	4
627	28	3
642	796	4
279	1027	4
660	201	3
629	300	4
159	591	4
910	1012	4
810	873	3
117	181	5
776	192	5
92	155	2
854	13	3
535	632	4
117	313	5
537	426	1
931	750	5
940	692	4
496	1041	1
450	661	3
894	15	3
554	77	4
72	106	4
489	1265	2
537	96	3
485	294	1
666	4	5
475	327	4
457	70	4
380	100	4
506	447	4
267	188	5
430	628	3
934	88	4
567	494	5
680	169	5
605	527	4
699	129	4
169	499	3
681	288	1
220	682	4
3	307	3
417	16	3
650	393	3
276	1013	3
389	553	2
140	322	3
756	155	4
804	647	5
346	181	5
447	11	4
682	76	3
23	713	4
321	631	4
479	616	4
835	197	5
82	418	4
664	678	2
629	991	1
7	601	5
361	121	2
323	508	4
719	742	4
406	745	4
504	161	4
233	482	4
545	172	5
780	28	5
265	237	5
301	719	4
256	620	3
210	216	4
142	124	4
1	129	5
914	155	5
864	69	5
210	204	5
429	79	4
261	892	5
457	509	4
823	209	4
548	315	3
749	22	5
463	1017	2
463	253	5
405	1590	1
342	732	3
886	709	3
847	173	5
868	746	2
336	780	3
758	353	4
731	1039	4
445	302	1
271	79	4
263	95	5
682	802	2
1	47	4
393	386	4
253	216	4
150	123	4
823	237	4
1	261	1
532	215	5
313	174	4
535	517	4
655	872	3
562	286	4
246	413	4
255	984	1
840	845	5
521	191	4
110	233	4
234	513	5
782	993	3
102	550	2
625	4	4
371	204	5
643	956	4
216	943	5
894	874	4
354	882	4
393	794	4
426	1064	4
347	187	5
848	127	3
195	186	3
429	380	3
246	401	1
214	508	4
481	153	5
643	162	3
334	607	3
465	132	4
511	343	3
7	391	3
193	333	1
398	604	5
109	451	5
663	762	4
459	121	5
200	205	4
574	321	1
504	322	4
640	301	2
208	514	4
826	373	3
385	429	4
311	581	3
436	1048	2
303	79	5
118	22	5
244	208	5
709	628	3
881	196	3
899	125	3
283	100	4
605	528	5
823	53	5
890	193	4
640	318	5
825	14	3
379	631	5
130	682	4
11	173	5
296	298	1
347	829	4
525	412	2
60	215	4
60	633	4
328	523	5
16	69	5
160	250	4
527	169	4
3	348	4
846	271	5
227	1143	4
210	121	4
827	312	2
436	746	5
435	200	5
660	265	2
85	327	3
64	202	4
267	710	4
592	318	5
867	7	5
30	321	4
374	151	3
177	56	5
655	47	3
435	672	1
387	773	4
554	56	4
919	277	5
792	282	3
293	482	4
393	139	4
385	231	2
705	89	2
524	436	4
276	122	3
537	770	3
41	28	4
592	1275	3
890	230	3
661	304	2
21	992	2
373	499	4
314	1253	4
847	596	3
659	199	4
198	70	3
198	526	4
233	261	5
890	660	2
934	157	2
648	4	1
733	282	3
712	63	4
40	345	4
130	472	4
53	24	3
20	274	4
788	670	3
622	550	4
588	234	5
389	674	2
776	509	5
551	328	5
246	265	4
773	1188	2
773	100	4
60	474	5
314	237	5
860	517	4
733	324	4
342	382	3
104	508	2
774	228	4
886	772	1
858	307	3
244	22	4
49	738	3
250	480	5
916	42	5
870	1042	2
59	129	5
99	255	3
637	289	2
463	269	5
201	1070	5
493	89	4
393	479	4
379	271	3
864	161	4
690	218	5
381	1407	3
478	392	2
813	538	3
16	479	5
378	100	4
476	386	2
880	393	3
480	249	1
381	118	1
666	31	3
299	136	4
90	317	4
76	1007	4
608	321	2
823	168	5
627	300	4
5	176	3
87	56	4
311	570	4
544	312	2
28	12	4
660	491	4
844	70	4
342	209	5
826	586	4
166	748	2
536	727	3
395	315	5
639	865	1
181	1277	2
379	9	4
728	237	4
881	193	5
518	289	4
48	174	5
405	853	1
615	357	5
537	143	1
398	712	2
535	197	5
99	245	3
213	521	4
393	569	4
268	156	3
497	944	3
551	230	5
373	734	3
128	317	4
795	477	3
474	549	5
653	1044	1
210	238	3
588	728	3
773	790	3
802	263	1
303	38	1
193	177	4
887	289	5
334	82	4
606	468	4
807	969	4
764	28	4
763	742	4
275	1066	3
409	480	5
197	1222	3
373	228	4
80	213	3
311	651	4
889	470	4
880	68	5
159	597	5
472	866	5
99	405	4
854	171	4
378	972	4
671	231	3
839	127	5
592	652	4
20	172	3
709	693	4
326	423	3
656	269	3
432	405	4
712	732	5
484	111	4
99	931	2
200	580	2
892	495	4
886	62	3
852	1615	2
854	129	3
271	644	3
709	96	5
46	327	4
533	300	4
425	232	3
243	237	2
222	208	3
642	559	5
442	234	4
867	655	4
664	97	3
7	286	4
588	173	5
90	303	4
881	490	4
694	485	4
868	179	4
709	187	5
498	7	3
416	473	2
806	45	4
367	185	5
184	458	3
121	313	5
425	1110	1
655	1421	3
773	710	3
734	821	2
796	265	5
833	47	5
709	69	5
753	22	4
450	443	4
234	156	2
74	302	4
332	472	3
595	127	5
671	159	5
715	826	2
90	198	5
713	272	4
291	1229	2
308	473	3
682	455	4
293	162	3
383	736	5
387	410	3
59	644	4
376	100	4
805	1017	3
152	286	5
537	1400	2
894	340	4
859	276	4
747	181	5
301	455	5
347	421	2
655	1406	3
1	63	2
312	136	5
368	670	3
592	187	5
934	154	3
495	1110	4
621	432	4
157	1283	2
694	172	5
150	129	4
629	258	4
357	826	3
456	4	3
207	233	3
643	4	4
194	78	1
924	237	4
880	684	4
840	1451	5
605	210	3
711	1160	5
285	205	4
313	696	3
85	416	3
805	127	3
329	855	4
458	194	2
466	268	2
198	323	2
18	411	3
464	332	4
704	514	4
156	346	3
833	517	2
830	177	4
79	582	5
767	222	5
553	507	3
468	226	2
645	708	3
663	273	4
391	194	4
449	1194	4
435	21	4
546	977	5
347	508	3
610	66	3
751	472	2
347	125	5
804	183	4
414	690	4
782	298	4
360	175	3
882	932	4
405	781	5
