184	51	4
22	996	1
435	1044	4
666	603	4
470	327	3
58	7	5
436	568	5
251	313	5
328	229	3
429	692	3
642	768	4
181	825	1
805	111	3
240	289	4
682	22	5
128	98	4
758	652	5
95	443	3
95	779	3
807	154	2
136	204	4
307	214	5
606	501	4
334	629	4
184	183	4
648	1337	3
336	3	1
442	181	4
345	234	4
303	1095	2
391	96	3
262	40	4
790	365	4
473	293	4
694	215	3
712	196	4
653	984	4
606	281	4
618	117	5
789	741	5
693	576	2
184	956	3
751	710	3
747	951	2
6	125	3
141	249	2
807	195	3
476	325	1
109	202	5
207	754	4
303	693	4
330	47	5
266	25	3
342	544	1
916	578	1
195	1014	4
372	441	4
295	132	5
707	6	3
230	91	3
805	185	5
766	429	4
279	385	4
568	488	5
615	735	3
495	575	3
97	670	5
14	509	5
405	423	5
711	79	4
918	179	2
86	258	5
473	319	3
798	827	4
883	952	3
921	419	5
751	226	3
885	402	3
653	88	3
276	187	5
886	746	3
374	1101	4
216	298	5
322	182	5
899	427	5
750	876	2
823	230	3
586	195	4
179	271	1
207	655	4
919	85	2
207	864	3
795	465	3
299	72	3
291	562	4
387	455	4
537	300	1
886	209	4
77	1	5
591	866	3
130	452	4
506	478	4
311	176	4
503	286	3
244	214	5
296	228	4
497	450	2
130	63	4
213	133	3
373	707	4
16	92	4
76	318	3
655	49	1
497	451	2
752	286	1
606	103	3
927	15	5
890	134	5
466	4	3
608	443	5
911	210	3
458	952	2
715	433	2
429	1071	2
868	427	4
374	1218	2
73	135	5
270	741	5
864	163	4
489	678	4
670	483	5
606	568	4
716	609	3
486	1302	3
125	83	4
883	83	3
256	1047	4
304	742	3
875	185	4
373	132	3
343	177	4
682	125	4
435	768	3
178	597	4
236	318	5
302	680	2
160	248	5
452	15	4
128	790	4
235	705	5
828	558	3
577	15	3
102	393	3
224	1212	2
804	514	4
308	942	3
87	789	3
447	153	4
303	455	3
334	658	3
655	582	2
843	446	3
447	748	1
637	535	2
823	155	3
296	298	1
488	523	3
537	86	4
391	12	5
308	9	4
663	749	3
851	987	1
798	498	3
317	323	2
897	97	5
385	128	5
157	235	5
871	276	5
374	1048	3
144	588	4
6	461	4
11	728	3
535	604	4
1	187	4
864	108	3
617	647	3
102	338	2
188	22	5
786	95	5
135	379	2
582	597	3
715	96	4
477	369	4
850	969	5
264	23	5
885	210	5
50	1084	5
561	7	5
227	293	5
295	1188	3
321	89	3
463	149	2
940	50	4
474	607	4
407	216	4
693	977	3
177	243	1
912	648	3
653	87	4
181	240	1
59	699	4
141	984	4
833	1012	4
280	90	4
899	751	4
889	39	2
159	829	4
582	235	3
385	347	3
43	161	4
170	323	3
804	63	4
134	326	5
437	812	3
846	134	4
452	472	5
130	420	5
643	161	3
721	332	4
470	293	4
804	510	5
13	809	4
347	290	3
434	148	3
569	225	3
234	616	2
435	200	5
553	492	3
910	181	1
514	22	4
185	939	3
618	966	4
709	230	2
166	323	5
181	471	2
886	288	4
919	271	4
336	1041	2
897	25	2
92	175	4
763	209	4
399	366	3
325	28	3
90	1202	5
286	597	3
718	820	2
520	240	1
903	721	4
507	1016	5
417	651	4
429	118	3
125	430	4
405	724	1
617	320	5
456	1220	3
542	50	4
682	156	5
380	856	3
303	1224	2
521	1244	3
114	483	4
907	284	5
174	323	1
694	100	4
725	873	4
296	124	5
541	210	5
2	290	3
622	228	5
303	181	5
736	515	5
168	763	2
889	1262	3
308	371	3
620	99	3
519	268	5
160	455	4
926	245	3
880	833	4
207	196	4
194	991	2
666	956	4
867	196	3
313	632	4
932	614	4
379	204	5
328	546	3
322	188	3
653	100	4
299	248	5
504	402	4
276	249	4
837	845	4
366	219	5
666	520	3
130	392	4
693	23	4
184	411	3
643	111	4
286	151	5
633	96	4
450	3	4
90	656	5
774	318	1
436	11	5
741	204	4
82	286	4
209	349	2
303	575	4
751	1140	2
56	229	3
222	73	4
458	83	4
200	840	4
877	538	4
711	116	5
110	69	4
835	294	3
428	312	4
766	385	3
753	215	5
686	182	5
878	204	2
38	447	5
103	300	3
264	789	4
655	789	3
269	645	4
892	482	5
30	231	2
344	955	4
308	378	3
717	268	5
294	1254	3
234	179	3
894	284	3
592	318	5
361	709	5
41	276	2
159	412	3
497	403	3
824	286	2
83	471	3
498	1426	3
830	498	5
535	30	4
450	419	5
96	318	5
194	136	5
263	690	5
833	504	4
404	323	3
15	127	2
404	342	3
868	434	3
301	132	4
312	589	5
405	218	5
225	482	5
394	554	4
845	903	4
537	89	4
622	1230	1
883	14	3
836	690	3
870	1208	2
710	185	4
198	204	3
887	756	5
378	728	3
201	1170	4
332	678	4
561	959	3
387	474	5
83	56	1
280	544	4
930	245	3
144	651	4
184	1020	4
717	327	3
127	300	5
109	1011	3
611	751	4
721	82	4
848	153	5
883	306	3
881	99	3
308	254	2
64	175	5
902	318	5
50	246	3
44	227	4
417	546	3
427	319	3
666	50	3
428	326	3
535	32	3
460	591	2
896	302	2
851	619	4
881	257	5
295	470	3
757	746	3
619	313	5
57	240	2
624	126	4
723	433	3
407	186	4
393	367	3
927	623	3
21	656	5
145	347	3
665	200	4
437	292	5
660	1411	2
922	391	3
747	732	3
363	37	2
759	118	5
43	168	4
473	303	4
233	845	4
533	449	4
537	315	4
234	301	3
189	274	4
828	213	2
474	274	3
216	403	3
7	179	5
889	64	5
424	15	4
896	587	3
57	126	3
293	820	2
185	9	4
648	98	4
276	916	4
453	122	3
537	741	2
16	178	5
182	596	5
828	510	3
90	1136	3
153	258	5
551	944	2
500	238	4
527	427	4
5	450	1
589	294	5
640	357	5
279	254	3
373	99	5
655	1012	3
342	476	4
224	402	5
864	393	3
431	690	3
780	657	3
889	696	3
158	96	4
459	22	5
804	294	5
827	748	4
588	155	5
293	1135	3
693	333	3
899	125	3
893	220	3
624	689	3
144	727	3
435	193	3
912	517	4
90	70	5
279	1480	3
587	307	4
586	234	3
682	76	3
267	391	3
813	271	4
567	606	4
930	190	4
176	340	5
218	12	5
334	475	4
427	289	5
524	748	2
396	1025	4
399	291	3
429	157	4
566	228	2
62	237	3
554	819	3
8	243	2
201	334	4
214	121	4
181	980	1
894	1255	4
437	707	3
200	743	3
791	286	3
592	60	4
643	228	4
805	65	3
160	832	1
246	12	5
243	208	4
719	427	4
670	186	4
545	810	4
48	656	4
881	596	3
659	183	4
409	50	5
650	404	3
268	949	2
873	258	3
506	761	2
425	53	4
648	831	1
358	258	4
718	750	3
552	1047	3
176	270	4
343	427	5
639	216	3
239	269	5
534	477	3
200	431	5
17	475	4
683	513	5
740	271	2
334	945	4
897	455	3
445	460	2
861	83	5
535	1098	5
292	144	5
827	690	3
434	974	5
488	486	4
346	669	1
892	129	3
557	12	5
187	173	5
90	177	5
497	1041	3
790	405	3
900	318	4
81	283	4
676	50	5
406	479	4
542	508	3
446	300	3
16	28	5
627	22	5
804	199	5
701	344	3
907	553	5
478	369	3
183	241	4
493	180	4
58	284	4
173	306	5
733	7	3
249	22	5
293	447	4
236	203	4
151	748	2
57	249	5
360	744	4
665	319	4
26	246	4
151	385	3
279	1059	4
367	164	4
827	302	4
851	129	4
790	928	3
643	527	3
417	123	2
804	402	3
496	416	1
924	923	5
463	1033	2
551	333	5
880	208	5
549	282	3
639	487	5
582	117	3
567	209	4
632	68	1
712	210	5
347	713	3
901	168	4
378	49	3
214	302	4
311	231	4
911	208	4
99	546	4
224	148	3
756	323	3
158	978	3
344	96	4
620	1480	3
880	475	4
296	429	5
686	28	4
832	678	2
592	652	4
798	174	4
184	596	4
235	524	5
417	340	3
897	33	5
495	211	5
257	151	4
880	578	3
478	591	3
588	99	5
62	1129	5
753	174	4
606	844	4
279	96	4
181	1363	1
918	16	4
657	151	4
551	1376	1
566	170	5
294	483	4
804	708	3
587	294	3
558	19	5
180	423	4
560	321	3
862	521	5
354	971	3
116	751	3
234	966	4
897	205	3
500	1	4
299	135	4
301	222	4
63	242	3
796	796	4
889	95	4
646	908	3
328	553	3
450	535	3
586	219	3
592	221	5
357	273	5
287	250	3
616	299	3
270	200	5
264	286	2
682	87	5
97	208	5
740	319	3
638	121	4
693	12	4
550	877	4
87	496	5
204	482	4
693	685	4
321	124	3
359	270	4
880	109	4
763	625	4
267	158	4
843	265	3
276	2	4
790	660	3
864	99	3
354	463	4
348	288	5
722	237	4
537	116	3
655	653	3
476	367	3
136	124	5
622	433	4
478	496	5
537	117	2
524	212	5
839	864	3
852	685	3
743	879	4
211	69	3
109	410	1
405	86	1
666	511	4
864	215	4
707	735	4
300	948	4
518	106	5
666	744	3
250	323	2
295	43	4
782	900	3
90	490	5
409	116	4
405	1166	1
622	62	4
901	237	3
115	4	4
557	322	3
323	713	4
747	94	4
221	327	4
395	313	3
787	348	4
299	152	4
311	58	3
295	191	5
303	1226	4
417	109	2
450	384	3
690	70	2
207	258	4
276	876	3
94	585	3
128	451	4
435	184	5
350	190	4
554	274	3
60	483	5
720	749	3
334	663	5
293	15	3
139	303	5
354	659	4
807	1409	4
325	614	4
130	158	5
264	203	2
85	417	3
327	603	4
500	175	5
680	100	3
448	884	4
358	45	3
306	283	3
703	1047	3
65	237	4
562	191	5
448	333	2
378	930	2
399	1210	2
162	28	4
234	739	3
437	215	3
538	172	4
437	435	3
1	4	3
16	134	4
905	301	4
936	1171	5
303	746	4
592	881	1
589	678	4
903	89	4
13	797	5
772	315	5
99	172	5
197	55	3
823	160	4
650	403	3
551	92	5
716	95	4
881	282	4
645	208	5
373	197	3
373	286	3
559	520	5
297	625	3
59	823	5
437	842	4
295	485	4
28	200	2
454	589	2
361	1119	3
119	271	4
218	430	3
332	326	5
234	673	4
13	49	4
458	527	2
328	1217	3
357	287	4
272	96	5
661	219	2
385	492	2
559	180	4
490	150	5
479	234	5
387	89	5
738	385	5
864	232	4
554	4	2
731	132	3
94	54	4
825	696	3
10	488	5
539	963	4
453	164	3
373	50	5
427	331	4
716	504	5
330	575	4
489	351	5
568	199	3
58	496	2
657	1	3
60	172	4
405	1250	1
216	282	5
200	228	5
308	461	4
399	24	4
682	70	4
334	693	3
465	97	2
7	583	2
181	813	2
42	1041	4
142	408	4
308	156	4
504	629	4
495	50	5
866	340	2
436	239	3
401	191	4
341	880	5
911	548	3
908	427	5
697	979	5
709	959	4
312	430	5
314	125	5
398	708	3
445	302	1
533	293	3
943	117	4
634	313	5
487	68	5
867	588	3
893	77	4
536	135	5
936	14	4
7	449	3
506	665	2
1	43	4
159	125	5
653	523	4
407	208	4
498	150	3
479	62	3
435	746	4
437	218	2
593	183	4
181	840	1
627	423	3
385	133	1
823	127	5
303	259	3
846	136	3
779	471	4
109	172	5
489	258	5
343	684	3
487	627	4
324	248	5
796	779	3
483	91	3
580	288	5
506	972	3
774	187	3
23	739	2
561	739	2
479	602	4
648	367	3
291	17	4
374	227	4
130	286	5
102	550	2
334	255	3
788	167	3
276	405	3
197	286	1
435	1268	5
94	1091	3
416	305	3
749	428	3
294	879	4
181	1358	1
650	493	4
601	151	3
655	708	3
57	151	3
456	447	3
758	345	5
171	887	4
267	156	5
933	410	3
666	196	3
328	195	3
631	310	4
268	56	4
469	487	5
577	708	3
54	100	5
749	184	2
180	356	3
870	1118	3
864	47	5
666	257	3
627	526	4
187	300	4
496	356	2
731	195	1
184	160	3
303	785	3
13	886	5
931	312	4
217	562	3
655	504	5
62	135	4
435	385	5
104	122	3
389	923	5
903	127	5
94	504	5
13	480	3
82	103	2
560	122	3
647	403	4
561	318	3
495	229	3
851	271	5
625	172	4
712	1178	4
291	5	5
870	713	4
68	9	4
782	251	3
644	127	4
478	238	3
154	474	5
529	875	4
159	1049	4
105	286	4
466	87	3
665	183	4
846	478	4
650	391	2
234	630	2
889	50	4
207	143	4
30	751	3
303	800	3
102	82	2
176	286	2
537	1129	1
434	151	5
919	432	4
156	187	5
936	813	5
442	98	4
407	443	3
210	451	3
145	789	4
487	578	3
397	221	4
308	530	4
798	323	4
409	497	3
224	949	3
94	403	3
557	289	4
393	1210	3
13	67	1
707	718	5
709	203	4
718	1048	2
387	568	2
84	879	4
283	588	4
655	1473	3
680	117	4
655	211	3
417	13	2
869	312	2
416	833	3
13	303	4
627	939	3
719	468	3
224	223	3
218	42	4
201	803	2
222	250	2
919	302	4
44	636	4
585	1323	3
201	191	4
943	471	5
836	419	2
595	237	3
682	1135	2
10	218	4
276	1232	3
757	7	4
6	47	3
45	276	5
416	783	3
77	250	3
141	472	5
799	173	5
301	202	5
524	866	2
551	172	2
727	219	3
774	118	1
5	143	3
593	88	4
579	194	5
49	70	2
326	90	1
93	15	5
606	124	3
420	116	4
166	984	5
733	1132	4
389	583	2
505	193	3
94	568	3
779	252	3
846	226	4
405	784	1
821	28	5
177	217	3
802	669	1
363	449	3
144	1101	4
523	168	4
26	50	4
339	196	4
424	969	1
472	549	5
577	623	5
116	582	3
870	603	5
267	81	4
454	472	3
387	121	2
381	432	5
371	117	3
514	216	5
889	3	4
851	182	5
847	1012	1
924	153	4
213	582	4
43	393	4
682	205	3
201	118	1
804	474	4
363	640	2
194	227	1
655	911	2
581	1367	5
371	175	1
178	100	4
479	1013	1
833	488	5
379	447	4
307	89	5
103	211	3
907	107	5
890	514	5
297	117	4
524	684	4
533	228	4
328	356	3
749	144	5
244	723	3
663	658	4
339	154	4
625	603	4
396	595	3
543	479	4
328	370	3
472	421	5
45	225	4
487	195	4
429	121	3
919	116	3
30	892	4
892	1	5
222	265	3
868	1028	3
593	293	1
117	144	4
405	557	1
782	1385	4
804	929	3
252	847	4
200	91	4
343	921	4
69	1017	5
264	792	5
648	153	4
868	615	4
342	483	4
187	736	4
194	94	3
268	743	1
151	199	3
460	302	4
413	273	2
10	286	4
23	294	1
566	879	2
178	246	4
133	306	4
187	214	4
235	1451	4
359	118	3
764	223	3
938	829	1
747	1015	4
894	933	3
403	121	5
188	470	5
885	204	4
844	151	4
41	430	5
238	237	3
228	750	3
85	465	4
55	89	5
472	362	5
553	506	4
880	245	2
90	496	4
682	696	4
566	144	3
222	150	3
234	1458	4
716	491	4
193	72	2
85	182	4
140	988	3
380	71	4
11	748	1
747	82	4
151	729	4
130	794	5
198	4	3
600	22	5
751	631	5
842	340	5
547	347	4
496	652	5
459	846	4
41	152	4
497	252	3
324	288	5
42	941	4
295	102	4
524	836	2
782	253	2
653	145	2
655	466	3
313	8	3
407	202	4
527	93	4
415	328	5
847	261	1
862	105	3
128	423	4
399	97	4
381	118	1
881	403	3
99	237	5
146	346	4
82	480	4
378	744	3
393	725	2
429	1222	3
389	674	2
16	657	5
198	979	5
437	737	1
840	526	4
464	255	4
210	969	4
13	662	5
339	144	3
454	612	3
481	427	4
15	929	1
541	274	4
83	95	4
490	926	2
232	100	5
181	828	1
236	655	3
886	512	1
533	580	3
344	463	4
497	545	3
257	1008	5
619	245	4
413	297	5
399	395	3
543	98	4
618	276	3
397	474	5
271	318	5
87	323	3
695	333	2
638	679	3
346	739	3
138	519	5
23	8	4
405	385	1
605	483	5
227	934	2
291	410	5
526	845	5
104	15	5
236	505	3
612	147	4
265	151	2
535	608	4
405	1425	1
483	274	4
42	735	4
134	300	3
457	114	5
435	665	3
306	321	3
514	988	2
748	216	4
177	948	2
393	1407	3
844	117	4
913	276	3
99	182	4
931	313	4
354	97	3
365	742	3
871	331	3
222	729	4
288	511	4
858	307	3
313	185	5
286	1091	4
639	510	3
345	1082	2
109	931	2
648	384	4
749	625	3
942	215	5
709	402	3
17	323	1
506	796	3
269	843	3
345	298	5
586	467	4
538	238	5
435	218	3
95	371	2
158	24	4
782	1007	3
875	654	4
807	542	5
543	636	3
479	24	3
43	118	4
151	488	4
683	270	3
505	566	3
548	79	5
75	125	3
939	127	5
256	161	5
452	269	5
23	381	4
474	651	5
131	251	5
815	518	3
899	50	5
91	143	4
334	61	3
719	357	4
116	260	2
647	604	4
602	304	4
22	161	4
230	214	4
197	1228	4
943	237	4
648	507	1
454	694	2
222	356	4
291	100	5
382	1381	3
620	82	5
311	581	3
642	944	5
716	121	5
314	672	5
547	269	3
746	399	3
864	805	4
336	585	3
301	427	4
271	507	2
870	98	4
848	530	5
49	959	2
274	200	4
342	9	5
421	448	3
408	286	3
57	24	3
387	380	2
339	603	5
416	297	4
116	916	2
886	239	3
223	185	2
883	382	3
670	96	5
764	86	3
236	661	3
279	948	3
346	785	3
406	64	4
815	945	4
683	301	2
766	1444	2
343	25	2
561	131	4
393	696	4
343	258	5
177	174	4
871	241	3
749	245	4
758	303	4
474	488	3
611	355	1
727	181	3
92	227	1
937	303	4
207	241	3
130	262	3
57	28	4
286	1053	4
56	636	4
456	423	3
893	161	5
221	1016	3
401	144	5
92	1079	3
255	665	3
337	520	5
798	571	3
916	697	4
295	747	4
593	285	2
933	216	3
921	892	3
925	327	3
543	720	2
663	148	4
547	751	4
325	109	2
525	125	3
831	56	5
193	1258	3
416	535	4
781	245	2
178	98	5
405	132	5
800	25	4
121	644	4
458	174	3
439	301	3
429	763	4
618	265	4
846	521	3
313	222	3
758	8	5
203	24	4
95	28	4
80	194	3
706	756	4
848	1126	5
450	313	5
591	204	4
788	187	4
623	210	5
489	338	3
193	301	4
816	355	2
846	47	5
70	231	3
566	462	4
629	81	3
301	607	4
682	410	3
344	844	1
65	135	4
644	323	4
369	751	4
939	222	5
805	176	4
591	1041	2
416	41	3
417	404	3
441	100	3
412	288	4
900	280	2
44	200	4
110	1222	2
403	147	5
76	690	2
387	46	3
846	549	4
158	580	4
181	1084	2
885	135	2
416	251	5
796	22	4
24	58	3
933	163	2
1	259	1
474	515	5
222	742	5
618	1	4
378	304	4
284	334	3
128	228	3
437	602	3
279	52	3
426	435	3
524	895	4
13	323	3
559	73	4
566	49	2
831	174	5
887	47	5
846	731	3
82	458	1
387	659	4
863	340	3
525	282	4
417	17	4
862	982	4
629	309	3
214	257	3
387	429	3
224	86	3
332	651	5
85	480	4
286	527	4
244	433	5
462	346	1
251	118	3
207	1226	2
507	307	5
489	984	5
181	121	4
639	168	1
657	258	2
645	430	5
762	256	3
339	248	4
889	194	5
374	576	3
566	2	5
537	625	3
256	9	4
144	1286	4
444	286	2
593	661	2
676	520	4
151	657	5
750	270	4
401	493	4
527	956	4
422	200	5
676	144	4
747	835	3
124	96	4
222	623	2
844	95	4
336	998	1
13	306	3
383	480	5
293	168	4
59	230	4
186	356	5
495	447	4
389	98	4
564	930	3
346	64	4
757	1188	3
327	419	4
880	791	2
81	42	4
507	895	5
796	121	5
221	568	4
244	772	4
870	568	4
183	483	5
399	946	3
43	175	2
119	109	5
749	1	4
59	357	5
537	224	3
101	1034	2
918	137	5
805	537	5
818	245	4
378	403	4
551	550	5
125	120	1
943	215	5
197	895	3
849	121	5
165	216	4
431	689	3
580	100	3
82	770	4
505	328	4
587	681	2
289	363	3
82	169	4
665	307	3
318	47	2
887	828	3
237	513	5
125	1074	3
923	325	4
444	328	5
804	310	4
524	583	4
648	249	3
152	1035	4
886	655	4
276	1073	3
405	1581	1
532	367	5
373	514	4
757	95	4
915	1038	2
896	760	2
405	570	1
352	568	5
45	13	5
161	523	3
405	529	1
579	83	5
774	391	1
32	9	3
457	172	5
335	678	3
200	584	4
841	302	5
207	87	4
838	385	4
450	182	5
650	451	2
655	1266	3
697	820	3
450	728	3
417	77	3
894	639	5
6	200	3
852	827	2
527	127	5
942	172	5
455	96	4
846	174	5
390	319	5
416	597	3
860	285	5
313	152	3
339	86	4
29	539	2
348	409	4
506	356	3
432	222	4
222	1226	4
191	339	3
586	411	2
194	222	1
892	195	5
227	93	5
72	196	4
752	260	3
781	174	5
758	603	5
44	450	2
269	717	1
308	118	3
130	433	3
465	32	3
373	226	3
846	133	4
181	1287	1
489	687	3
844	930	2
917	121	1
311	83	5
811	308	4
2	10	2
276	672	3
637	225	3
294	515	5
798	825	3
305	134	5
308	132	3
210	127	5
894	212	5
208	371	5
207	792	2
417	176	5
416	82	5
894	255	3
128	97	3
255	447	3
28	800	4
109	542	3
537	703	3
907	1119	5
224	387	4
330	151	4
919	11	4
43	54	3
682	735	4
13	194	5
318	248	3
846	794	5
454	736	3
846	188	3
276	33	4
328	1021	3
776	282	3
221	732	4
363	32	2
488	321	3
387	1007	5
392	257	5
305	190	3
606	91	5
848	186	5
650	195	4
385	1524	5
237	197	4
864	1033	2
746	265	4
561	4	3
916	17	4
85	173	3
178	319	1
813	680	2
624	1010	4
342	815	4
342	410	3
256	473	5
735	245	3
372	264	4
466	334	3
14	921	5
603	450	3
790	240	3
130	357	5
886	7	5
213	684	4
450	616	4
243	736	4
94	1226	4
145	156	5
178	323	3
220	269	5
486	936	3
637	332	4
846	1179	2
663	603	4
830	241	4
354	692	2
578	268	2
391	133	4
428	896	4
940	213	4
22	566	3
102	476	3
85	230	3
758	527	5
102	511	3
393	95	4
262	258	4
542	1059	4
294	147	4
343	473	3
363	322	2
335	324	1
773	675	5
382	9	4
585	30	4
788	56	3
69	288	5
77	246	5
454	486	3
284	302	4
655	1098	3
308	962	4
308	198	3
313	586	2
807	1050	5
943	42	5
308	490	4
551	202	4
561	117	3
201	184	3
422	671	4
6	166	4
580	294	4
639	116	3
392	875	3
605	215	3
872	756	4
385	61	2
653	657	4
56	578	3
708	21	1
339	423	3
215	228	5
625	200	3
823	762	4
64	847	3
158	174	5
214	98	4
201	198	4
70	507	4
650	620	2
43	471	3
568	475	4
425	338	1
901	181	4
940	286	3
311	226	4
337	631	4
72	380	1
295	546	4
708	127	3
723	164	4
846	197	4
378	792	4
782	878	3
840	650	4
894	937	4
49	820	1
421	219	3
840	495	3
303	382	3
767	1	5
